EmployeeID,Name,Age,Salary,Department,Email,HireDate,City,PerformanceScore,Active
E008136,Bob Clark,50.0,74211.33, Sales,bob.clark@example.com,27/12/2021,london,2.1,N
E022111,Grace Hall,56.0,52861.54, HR,grace.hall@example.com,04-15-2019,New York,3.4,True
E007361,Jack Hall,28.0,80629.06,hr,jack.hall@example.com,"Oct 10, 2021",London,3.6,0
E001147,Diana Scott,26.0,109322.45,IT,diana.scott@example.com,16/03/2017,London,1.9,yes
E023238,Frank Scott,57.0,81145.67,Finance,frank.scott@example.com,2019.04.08,Berlin,4.0,no
E018394,Eve Adams,,58792.28,IT,eve.adams@example.com,10/01/2020,New York,2.1,False
E002767,,25.0,,Finance,ivy.hall@example.com,2015-10-24,Berlin,2.2,N
E008014,Bob Lee,26.0,39787.8,Finance,bob.lee@example.com,"May 03, 2020",Tokyo,3.3,Yes
E020002,Diana Nelson,49.0,73461.4,IT,diana.nelson@example.com,2015-12-29,London,2.7,Y
E003854,Nate Clark,44.0,90319.62, IT,,2018-08-03,sydney,4.0,Yes
E001013,Bob Hall,48.0,,Information Technology,bob.hall@example.com,2018-10-26,Tokyo,4.2,no
E022896,Ivy Lee,63.0,47359.2,IT,ivy.lee@example.com,2017-02-05,Berlin,,No
E008888,Eve King,36.0,62114.17,HR,eve.king@example.com,07-22-2020,Tokyo,3.6,Y
E005843,Jack Wilson,39.0,73088.04,IT,jack.wilson@example.com,19/06/2020,Sydney,1.4,N
E006656,Olivia Clark,43.0,107824.11,Finance,olivia.clark@example.com,,Tokyo,4.0,False
E010171,Grace Young,39.0,44307.59,it,,07/12/2022,London,4.4,no
E013852,Jack Hall,65.0,69035.93,IT,,29/04/2020,berlin,4.6,0
E010357,Mona Hall,41.0,89564.47,SALES,mona.hall@example.com,,London,1.9,N
E005416,Eve Hall,34.0,38731.63,Sales,eve.hall@example.com,12/02/2019,Sydney,1.2,0
E004222,Eve Smith,32.0,99099.81,,eve.smith@example.com,10/09/2015,sydney,4.0,True
E003920,Mona Clark,35.0,62609.59,IT,mona.clark@example.com,22/05/2015,London,3.7,Yes
E000493,Jack Wright,53.0,66785.75,,jack.wright@example.com,22/10/2019, Tokyo ,4.1,Yes
E024069,  Jack Smith ,,90098.81, Sales,..jack.smith.@example.com,01-03-2017,Tokyo,2.6,1
E004801,Jack Clark,61.0,64900.7,HR,jack.clark@example.com,24/09/2015,Paris,0.0,True
E021464,Ivy Adams,,92774.48,HR,ivy.adams@example.com,2016.06.17,new york,2.3,1
E013594,Olivia Jones,53.0,96064.92,HR ,olivia.jones@example.com,"Sep 25, 2015",Sydney,3.4,Y
E007156,Charlie Scott,44.0,81377.08, Finance ,charlie.scott@example.com,05-14-2017,london,2.5,Yes
E021392,Mona Green,45.0,101106.7,Sales,mona.green@example.com,2021-02-09,New York,1.7,No
E012672,Ivy Adams,30.0,126708.98,HR,ivy.adams@example.com,12-17-2017,New York,2.7,True
E012717,,43.0,48722.55,IT,alice.young@example.com,08/11/2018,new york,3.4,False
E012366,Diana Adams,29.0,64270.97,Sales,diana.adams@example.com,"Feb 11, 2020",New York,,Yes
E000858,Karen Adams,40.0,74318.0,Sales,karen.adams@example.com,2017-01-04,new york,1.2,N
E009441,Charlie King,49.0,,Finance,charlie.king@example.com,"Jul 24, 2017",Paris,3.0,True
E023604,Ivy Wilson,62.0,,Sales,ivy.wilson@example.com,05-27-2018,berlin,4.9,yes
E001615,Leo Baker,28.0,56901.18,IT ,leo.baker@example.com,06-17-2022,berlin,3.8,yes
E010371,karen taylor,38.0,76289.15,finance,karen.taylor@example.com,2021-07-19,berlin,2.4,True
E007935,Eve King,33.0,88000.76, IT,eve.king@example.com,2021.10.14,Paris,,Yes
E002378,Diana King,46.0,94734.03,Finance,diana.king@example.com,2016.08.10,Sydney,2.7,No
E009362,Charlie Hall,21.0,51664.36,human resources,charlie.hall@example.com,2015-12-30,berlin,2.6,False
E013113,Peter Smith,64.0,,Finance,peter.smith@example.com,2019-11-20,Sydney,2.0,False
E024862,Karen Wilson,,56687.05,IT,karen.wilson@example.com,2019-10-04,New York,1.5,N
E001410,Charlie Scott,35.0,55366.16,Finance,charlie.scott@example.com,08/11/2021,sydney,1.3,No
E001557,Alice Adams,40.0,92419.04,IT,alice.adams@example.com,2015-12-09,Berlin,3.5,N
E001280,Alice King,40.0,119405.25,Information Technology,alice.king@example.com,2016-12-08,SYDNEY,3.7,0
E008220,Mona Green,25.0,66981.52,,mona.green@example.com,2019.06.06,Paris,3.4,N
E007946,Charlie Wilson,64.0,65629.96,IT ,charlie.wilson@example.com,2020-11-24,Berlin,4.3,True
E019998,Nate Baker,,,Sales,nate.baker@example.com,26/01/2016,New York,3.0,True
E015047,Grace Jones,47.0,106503.95,IT,grace.jones@example.com,14/10/2016,SYDNEY,4.8,1
E020474,Ivy Adams,58.0,104588.42,It,,2017.06.25,New York,1.1,Y
E013184,Karen Brown,58.0,79917.07, Finance ,karen.brown@example.com,"Feb 17, 2015",Berlin,4.7,Y
E000473,Charlie Jones,59.0,81495.93,HR,charlie.jones@example.com,2017-10-07,berlin,3.8,yes
E011812,Nate Hall,65.0,58482.04,Sale,nate.hall@example.com,"Jun 12, 2018",paris,3.1,Yes
E008464,Frank Baker,60.0,,HR,frank.baker@example.com,"Mar 19, 2023",Sydney,2.5,yes
E010527,Leo Nelson,22.0,60948.95,Finance,leo.nelson@example.com,17/08/2019,London,3.9,Y
E012128,Charlie Wright,58.0,73239.58, Sales,charlie.wright@example.com,28/04/2019,New York,3.5,Y
E003281,Karen Wright,26.0,70805.11,FINANCE,karen.wright@example.com,2021-02-03,London,2.1,0
E008611,Eve Brown,28.0,"$118,936.41",HR,missing-at-sign.com,02-24-2021,London,2.5,1
E000944,Karen Clark,48.0,110198.78,Finance,karen.clark@example.com,,New York,1.0,Y
E003152,Charlie King,26.0,68362.67,HR,charlie.king@example.com,2016.10.05,Paris,1.2,0
E014639,Charlie Lee,32.0,88921.07, Sales,charlie.lee@example.com,2017.06.16,Berlin,1.4,Yes
E007437,Peter Jones,56.0,57465.18,IT,peter.jones@example.com,03-27-2016,SYDNEY,1.0,N
E018294,Bob Lee,65.0,97876.37,IT,bob.lee@example.com,2018-12-04, Berlin ,2.4,yes
E009843,Olivia Brown,23.0,81254.59,SALES,olivia.brown@example.com,29/09/2019,new york,1.6,False
E002630,Karen Taylor,,109919.86, Sales,karen.taylor@example.com,04-27-2020,Paris,3.1,Yes
E016555,Diana Baker,54.0,58907.59,IT,diana.baker@example.com,"Jan 11, 2018",Paris,2.1,N
E018787,Grace Scott,50.0,83981.07,Sales,grace.scott@example.com,2016.01.16,Tokyo,1.5,N
E024712,Leo Adams,58.0,87275.89,I.T.,leo.adams@example.com,"Feb 07, 2019",New York,4.2,yes
E002397,Peter Wilson,61.0,133269.65,IT,,10/05/2016,Paris,3.7,0
E024166,Mona Brown,25.0,77340.8,IT,mona.brown@example.com,2017.06.07,Tokyo,1.7,True
E012901,Alice Taylor,31.0,69910.23,SALES,alice.taylor@example.com,03-29-2021,Paris,1.9,False
E014136,Karen Hall,52.0,78969.39,IT,karen.hall@example.com,2021-02-28,Berlin,4.3,N
E024606,Jack Wilson,36.0,34310.55,HR,,2017.11.10,Sydney,4.9,False
E023321,Bob Young,24.0,70535.93,,bob.young@example.com,07-01-2019,Berlin,1.4,N
E017186,Charlie Young,61.0,52186.65,Sale,charlie.young@example.com,11-09-2018,London,,False
E000772,Bob King,38.0,61384.39,Finance,bob.king@example.com,20/01/2021,Paris,2.5,yes
E006853,Jack Scott,30.0,112214.86, Finance ,jack.scott@example.com,2016.12.29,paris,2.7,False
E011185,Ivy Jones,58.0,61530.9,Sales,ivy.jones@example.com,08-13-2020,Tokyo,4.5,no
E010568,Leo Baker,46.0,62990.46,Finance,leo.baker@example.com,2020-06-06,London,1.4,1
E015294,Alice Young,,88753.47,HR,alice.young@example.com,,BERLIN,2.2,0
E001394,Eve Smith,39.0,99107.93,HR,,2021-04-10,New York,4.6,no
E018723,Grace Baker,47.0,58669.97,sales,grace.baker@example.com,2022.05.29, Sydney ,1.9,No
E024936,Karen Young,57.0,68286.93,Finance,karen.young@example.com,2021-12-20,Sydney,4.2,1
E000091,Peter Brown,34.0,62806.03,Finance,peter.brown@example.com,"Jan 05, 2015",Paris,2.4,Y
E021262,Hank Lee,52.0,42392.16,SALES,hank.lee@example.com,2022-11-04,PARIS,4.8,no
E014934,Grace Jones,50.0,28000.0,Finance,grace.jones@example.com,2022-04-24,Tokyo,2.4,No
E002710,Ivy Wright,41.0,82736.3,it,ivy.wright@example.com,23/06/2015,london,4.5,1
E013979,Mona Nelson,31.0,70333.21,IT,mona.nelson@example.com,2023.02.21, Tokyo ,3.7,False
E022871,Diana Nelson,36.0,68217.36,Finance,diana.nelson@example.com,2022-07-22,berlin,2.0,True
E014150,Alice Green,26.0,84412.18,,alice.green@example.com,2020.03.28, London ,4.4,yes
E019247,Jack Smith,54.0,62951.86,Sale,jack.smith@example.com,04-06-2017,paris,1.9,N
E001077,Nate Young,56.0,28000.0,IT,nate.young@example.com,"Jan 17, 2023", Sydney ,4.4,No
E003233,Charlie Young,51.0,56819.53,HR,charlie.young@example.com,10-10-2021,New York,1.8,N
E016597,Jack Lee,36.0,45062.72,Fin.,jack.lee@example.com,12-10-2019, Paris ,2.2,True
E012805,,25.0,66489.63,it,ivy.wright@example.com,2020.10.27,tokyo,3.4,True
E017077,Peter Jones,27.0,85122.88,Finance,peter.jones@example.com,2022.07.05,New York,2.9,Y
E003381,Alice Wilson,55.0,73642.43, IT,alice.wilson@example.com,2018.11.15, Tokyo ,2.7,False
E016746,OLIVIA KING,33.0,63761.07,Sales,olivia.king@example.com,,Berlin,1.4,N
E018373,Grace Nelson,26.0,53401.78,sales,grace.nelson@example.com,2017.10.20,Paris,4.4,yes
E009693,Grace Scott,62.0,"$33,888.43", Sales,grace.scott@example.com,2020.03.23,Berlin,,False
E020665,Charlie Adams,63.0,82859.87,IT,charlie.adams@example.com,2017.03.17,New York,,0
E013324,Jack Nelson,54.0,92111.57,HR,jack.nelson@example.com,12-11-2017,paris,2.4,no
E018274,Grace Clark,43.0,60309.25,sales,,2021.07.02,Sydney,3.8,no
E013538,Bob Adams,59.0,88537.31,SALES,bob.adams@example.com,2016-05-07,London,3.2,No
E009950,Diana Young,21.0,53060.19,,diana.young@example.com,2020-08-13,Paris,2.6,N
E017712,Olivia Hall,55.0,57482.04,Information Technology,olivia.hall@example.com,,Berlin,,False
E003439,Hank Smith,59.0,88461.17, HR,hank.smith@example.com,07-19-2019,TOKYO,3.5,Y
E018020,Nate Young,22.0,107978.78,Sales,nate.young@example.com,2022-05-12,berlin,4.9,yes
E016926,Peter Nelson,56.0,70894.01,HR,peter.nelson@example.com,2018-09-27,Sydney,4.9,no
E000550,Alice Clark,44.0,,IT,alice.clark@example.com,"May 13, 2018",Berlin,2.2,Yes
E010567,Nate Brown,61.0,,Sales,nate.brown@example.com,2018.07.15,berlin,,1
E007029,Karen King,40.0,28000.0,HR,karen.king@example.com,,New York,2.2,Y
E021258,Grace Nelson,65.0,50495.32,HR ,grace.nelson@example.com,2017-08-13, Berlin ,4.2,1
E008569,Nate Scott,21.0,63588.13,IT,nate.scott@example.com,2016.05.10,New York,4.8,False
E020724,Frank Smith,59.0,112407.06,HR,frank.smith@example.com,30/08/2022, Tokyo ,,Y
E020800,Eve Lee,41.0,84627.46,HR ,eve.lee@example.com,"Apr 09, 2020",Berlin,3.5,1
E023091,,60.0,131253.13,IT,ivy.scott@example.com,01-14-2021,Sydney,2.8,no
E009818,Mona Smith,30.0,59443.85,HR,mona.smith@example.com,2015-05-05, London ,3.8,1
E006664,Nate Baker,55.0,69166.71,hr,not-an-email,10-03-2018,Paris,3.7,0
E015959,Diana Wilson,22.0,54422.5,Information Technology,diana.wilson@example.com,07-25-2016, Sydney ,1.0,True
E024412,Bob Clark,61.0,,finance,bob.clark@example.com,2015-06-05, Paris ,5.0,Y
E007689,Karen Lee,41.0,28000.0,HR,karen.lee@example.com,2016.12.15,SYDNEY,4.2,N
E000101,Frank Adams,43.0,92251.44,Hr,frank.adams@example.com,2015.10.27,paris,3.8,no
E006791,Frank Lee,63.0,70127.21,IT,frank.lee@example.com,"Apr 23, 2020",tokyo,4.9,No
E018219,hank clark,54.0,77123.05,HR ,,25/03/2021,Tokyo,2.3,No
E021799,Charlie Brown,32.0,82680.17,HR,charlie.brown@example.com,2019-01-29,sydney,,1
E016205,Leo King,48.0,112607.02,IT,leo.king@example.com,2015-10-16,Sydney,2.1,True
E008870,Hank Wright,32.0,99369.13,Sales,hank.wright@example.com,2017.11.28,Berlin,1.9,0
E024560,Olivia Wilson,59.0,97127.7,Finance,olivia.wilson@example.com,"Feb 03, 2016",Paris,4.0,yes
E017234,Karen Scott,35.0,29590.97,IT,karen.scott@example.com,2018-02-05,New York,3.7,Y
E001135,Bob Nelson,36.0,71737.35,Sales,bob.nelson@example.com,08-26-2018,Tokyo,4.9,yes
E011326,Diana Lee,30.0,93632.77,Sale,diana.lee@example.com,12-02-2015,new york,1.6,N
E019200,Olivia Lee,53.0,56588.66,SALES,olivia.lee@example.com,"Apr 16, 2016",new york,2.2,Yes
E015462,Diana Young,26.0,64777.29,it,,"Mar 07, 2021",Tokyo,4.7,no
E022736,Peter King,52.0,81746.51,IT,peter.king@example.com,"May 10, 2018",BERLIN,2.3,Y
E005682,Ivy Lee,22.0,"$63,588.02",IT,ivy.lee@example.com,2022-08-22,Sydney,1.2,No
E000102,Hank Scott,57.0,93412.56, Sales,hank.scott@example.com,01-13-2017,Paris,4.7,True
E014336,Grace Jones,28.0,81905.56,Information Technology,grace.jones@example.com,09/04/2017,NEW YORK,1.1,1
E020420,Alice Adams,37.0,,Sales,alice.adams@example.com,08-12-2016,Tokyo,2.5,True
E004434,Bob Lee,60.0,132840.17,HR,bob.lee@example.com,"May 04, 2015",london,1.1,yes
E011359,Frank Taylor,30.0,82709.46,SALES,frank.taylor@example.com,08-13-2015,Tokyo,1.7,yes
E010845,Alice Taylor,36.0,52741.91,HR,alice.taylor@example.com,"May 14, 2016", Paris ,1.5,0
E018290,Nate Baker,61.0,68717.81,human resources,nate.baker@example.com,17/03/2022,PARIS,4.4,Yes
E005557,Nate Wilson,55.0,56334.14,Sales,nate.wilson@example.com,"Sep 10, 2021",Tokyo,4.3,True
E013117,Jack Young,24.0,28000.0,IT,jack.young@example.com,2021.01.10,New York,3.5,yes
E007432,Jack Wright,41.0,97282.43,I.T.,not-an-email,,London,3.5,0
E008863,Peter Baker,60.0,38845.65,FINANCE,peter.baker@example.com,22/03/2019,New York,1.2,No
E003258,Mona Wilson,63.0,88514.45,sales,mona.wilson@example.com,2020.11.02,new york,2.6,Y
E017713,Diana Nelson,60.0,66473.97,HR,diana.nelson@example.com,"Sep 26, 2018",BERLIN,4.6,Y
E003761,Charlie Nelson,56.0,"$47,418.05",IT ,charlie.nelson@example.com,2017-06-01,London,2.5,No
E013386,Eve Clark,53.0,,Hr,eve.clark@example.com,18/07/2017,Berlin,3.3,False
E015203,Nate King,46.0,86876.25,IT,nate.king@example.com,"Oct 06, 2022", Berlin ,3.6,no
E003728,Jack Taylor,48.0,84538.47,Finance,jack.taylor@example.com,2021.05.01,Paris,4.4,Y
E018976,,52.0,,Sales,alice.taylor@example.com,2019.04.13,BERLIN,2.0,True
E004397,Jack Brown,31.0,37039.12,IT,jack.brown@example.com,02-02-2018,Tokyo,1.9,Yes
E011637,Charlie Green,41.0,99663.67,HR,charlie.green@example.com,"Jan 29, 2017",Berlin,4.6,no
E000712,Jack Wright,22.0,32706.98,Sales,jack.wright@example.com,, Sydney ,1.1,True
E018117,Ivy Wilson,,86616.1,HR,ivy.wilson@example.com,2017-05-31,Tokyo,3.4,True
E019619,Diana Taylor,49.0,106123.97,Finance,,14/08/2021,paris,3.7,True
E024961,Mona Taylor,64.0,97942.32,,mona.taylor@example.com,"Oct 07, 2016",Tokyo,,N
E000569,Leo Lee,33.0,"$99,929.99",Sales,leo.lee@example.com,2017-09-14,Sydney,4.8,0
E010857,Diana Wright,37.0,86256.99,hr,diana.wright@example.com,31/05/2019,LONDON,1.6,1
E004309,Mona Nelson,57.0,109211.08,Sales,mona.nelson@example.com,05-17-2015,Sydney,3.2,no
E010180,Jack Wright,32.0,101365.79,Sales,jack.wright@example.com,,Tokyo,1.2,yes
E024730,Diana Clark,38.0,, IT,a@b,08-19-2015,New York,3.8,0
E014828,,21.0,122805.53,Finance,bob.jones@example.com,2015.06.20, New York ,1.1,False
E013949,Olivia Nelson,29.0,88637.25,Sales,olivia.nelson@example.com,11-29-2018,Paris,1.1,Y
E024071,Jack King,46.0,91108.82,Finance,jack.king@example.com,2020.06.27,New York,4.7,No
E000641,Leo Scott,41.0,35860.02,I.T.,leo.scott@example.com,"Jun 09, 2015",sydney,3.2,0
E021561,Ivy Taylor,44.0,56918.39,finance,ivy.taylor@example.com,"Aug 31, 2022",new york,2.3,0
E015442,Peter Nelson,53.0,56770.43,Finance,peter.nelson@example.com,"Jul 25, 2022",Paris,3.9,1
E015333,Grace Smith,52.0,90753.08,IT,,2015.11.02,New York,1.8,Yes
E002846,Frank King,,92432.45,HR,frank.king@example.com,"Oct 09, 2019",TOKYO,3.8,1
E012426,Mona Smith,65.0,61594.39,IT,mona.smith@example.com,, Tokyo ,5.0,No
E009335,Grace Wright,61.0,53090.16,Sales,grace.wright@example.com,"Sep 11, 2015",paris,1.8,yes
E005590,Peter King,23.0,63221.19,HR,peter.king@example.com,2020-09-15,New York,2.3,1
E012795,Olivia Taylor,41.0,116692.29,Finance,olivia.taylor@example.com,2021-02-10,paris,4.7,Y
E005568,Nate Brown,60.0,96445.7,Sales,nate.brown@example.com,"Aug 19, 2021",LONDON,4.0,Yes
E016429,Diana Brown,42.0,103023.76,,missing-at-sign.com,"Feb 22, 2015",Berlin,4.8,Y
E003961,Frank Lee,35.0,58185.49,HR,frank.lee@example.com,"Mar 20, 2016",PARIS,3.4,1
E001831,Ivy Hall,31.0,127766.76,Sales,ivy.hall@example.com,2023.03.03,Berlin,1.4,False
E017689,  Hank Green ,51.0,42680.18,Sale,..hank.green.@example.com,16/08/2018,Paris,1.9,No
E017634,Grace Adams,54.0,42348.11,IT,grace.adams@example.com,02/09/2015,Berlin,1.9,N
E013499,  Hank Jones ,47.0,82780.47,it,..hank.jones.@example.com,05/04/2022,London,4.5,N
E019019,Alice Brown,49.0,35961.59,HR,alice.brown@example.com,08-18-2017,Paris,2.7,No
E024895,Peter Lee,33.0,58699.82,IT,peter.lee@example.com,06-06-2017,new york,1.5,1
E003984,diana taylor,57.0,73824.5,Sales,diana.taylor@example.com,04-28-2017,London,3.3,0
E022108,Diana Smith,43.0,78530.23,Finance,diana.smith@example.com,2016-02-12, Sydney ,1.2,True
E013457,Hank Brown,49.0,84803.51,HR,hank.brown@example.com,26/10/2017,new york,,N
E011533,Diana Smith,40.0,82482.17,IT,diana.smith@example.com,2022.07.16,SYDNEY,2.9,Yes
E024791,Ivy Green,37.0,81231.71,Sales,ivy.green@example.com,07/08/2021,Berlin,1.0,False
E005428,Eve Baker,44.0,,IT,eve.baker@example.com,2018-03-01,Paris,1.5,Yes
E008726,Hank Adams,,78934.22,IT,hank.adams@example.com,03-27-2017,Paris,1.9,N
E004374,Bob Brown,54.0,50955.36,,bob.brown@example.com,2020.04.26,Berlin,,No
E008780,Alice Taylor,25.0,59326.68,sales,alice.taylor@example.com,2022-05-29,New York,3.7,N
E012546,Grace Green,34.0,, IT,grace.green@example.com,15/05/2019,PARIS,4.5,False
E008774,Hank Green,58.0,94687.22,HR,hank.green@example.com,,London,4.1,Yes
E018683,Peter Smith,53.0,77182.87,HR,peter.smith@example.com,10/05/2021,berlin,3.2,N
E023798,Grace Young,42.0,114192.24,,grace.young@example.com,2016.12.11,SYDNEY,1.4,no
E008869,Hank Clark,51.0,68833.24,I.T.,hank.clark@example.com,14/08/2016,Paris,3.8,1
E006613,Grace Young,54.0,85529.29,FINANCE,grace.young@example.com,05-17-2022,LONDON,1.8,0
E019313,Charlie Green,,"$113,931.62",HR,charlie.green@example.com,"Apr 26, 2015",berlin,4.6,0
E004306,Diana Brown,47.0,"$85,151.75",Finance,diana.brown@example.com,2022-02-19,sydney,3.5,no
E009978,Frank Baker,21.0,53282.9,HR,frank.baker@example.com,02-26-2022, Tokyo ,1.9,False
E000281,Ivy Smith,27.0,106991.73,SALES,ivy.smith@example.com,08-15-2017,Tokyo,3.1,no
E020987,Alice Scott,38.0,61184.41,SALES,alice.scott@example.com,05-22-2016,New York,4.4,1
E019025,Ivy Baker,,95365.71,Sales,ivy.baker@example.com,15/09/2015,Berlin,2.3,1
E012325,Nate Clark,21.0,110707.72,Sales,nate.clark@example.com,2017.10.17,london,4.6,Yes
E014754,Karen Adams,25.0,,HR ,karen.adams@example.com,2016-10-29, Sydney ,2.3,N
E013211,Alice Scott,57.0,116319.85, Sales,alice.scott@example.com,"Oct 10, 2016", Paris ,3.3,yes
E005305,Charlie Smith,23.0,62253.61,HR,charlie.smith@example.com,2020.06.06,Sydney,2.4,True
E000523,Leo Brown,32.0,79647.75,Finance,,07-31-2020,PARIS,4.2,no
E016874,Grace Nelson,35.0,45811.03,HR ,grace.nelson@example.com,2023.02.17,London,1.3,0
E001215,Mona Wilson,58.0,87607.1,,mona.wilson@example.com,11/07/2018,Paris,4.7,1
E018758,Grace Wilson,51.0,111166.97,Finance,grace.wilson@example.com,2017.08.01,Berlin,1.7,N
E020367,Frank Jones,,32330.79,Finance,frank.jones@example.com,2018.07.06,LONDON,4.0,False
E003606,Mona Smith,39.0,28000.0,IT,mona.smith@example.com,"Dec 05, 2020",NEW YORK,1.4,No
E023488,Alice Scott,37.0,37644.81,IT,alice.scott@example.com,2021.09.05,New York,3.8,No
E005523,Diana Clark,41.0,87630.02,Sales,diana.clark@example.com,"Sep 08, 2016",Paris,4.1,yes
E007354,Leo King,49.0,46530.21,Sales,leo.king@example.com,2019-07-23,Paris,4.5,Y
E007663,,63.0,61950.4,human resources,olivia.wright@example.com,2021.08.02,TOKYO,2.9,N
E020231,Nate Jones,51.0,77205.22,Sale,nate.jones@example.com,,Tokyo,4.7,Yes
E009881,Peter Taylor,37.0,86975.68,I.T.,peter.taylor@example.com,05-27-2018,new york,2.5,N
E004248,Eve Smith,50.0,73000.1,SALES,eve.smith@example.com,02-14-2023,Paris,2.0,True
E000549,Nate Green,31.0,111471.63,HR,,,Paris,4.3,Y
E003114,Jack Wright,35.0,"$90,761.48",Finance,jack.wright@example.com,"Jun 13, 2015",Paris,2.8,0
E000119,Karen Clark,29.0,70622.68,IT,karen.clark@example.com,08-03-2016,London,2.2,False
E003605,Hank Adams,54.0,69756.46,Sales,hank.adams@example.com,11-30-2017,paris,1.4,0
E015563,Alice King,34.0,88119.07,Sales,alice.king@example.com,23/05/2022,Berlin,3.7,yes
E012831,Hank Lee,34.0,29532.87,HR,hank.lee@example.com,2022.10.29,Paris,1.5,True
E000283,Olivia Taylor,48.0,59831.06,human resources,olivia.taylor@example.com,08-24-2016,Berlin,3.4,1
E001635,Charlie Nelson,23.0,107427.74,Sales,charlie.nelson@example.com,03-18-2023,PARIS,4.9,yes
E015160,,36.0,83447.34,IT,diana.brown@example.com,2022.01.14,Tokyo,3.6,Y
E015247,Alice Green,45.0,70781.88,hr,,"Aug 19, 2018",New York,4.3,yes
E001432,Nate King,46.0,28251.1,HR,nate.king@example.com,07-06-2015,Tokyo,3.6,yes
E022966,Jack Young,65.0,28638.13, HR,jack.young@example.com,"Dec 15, 2015",London,2.5,True
E024275,Diana Young,24.0,"$91,457.06",Sales,diana.young@example.com,05-22-2015,Tokyo,3.8,yes
E018243,Diana Hall,27.0,63194.72,Sales,diana.hall@example.com,29/08/2016,London,1.9,no
E011018,Peter Clark,22.0,67993.05,IT,peter.clark@example.com,07-21-2018,London,2.0,N
E010782,Mona King,28.0,,HR,mona.king@example.com,04/11/2021,Tokyo,3.2,0
E012537,Diana Wilson,63.0,28000.0,HR,diana.wilson@example.com,03-23-2022,SYDNEY,4.8,False
E010709,Jack Wright,49.0,,Sales,jack.wright@example.com,"Jul 29, 2019",London,2.4,N
E021166,Alice Clark,33.0,87074.07,finance,alice.clark@example.com,2019.06.24,New York,2.5,N
E007213,Peter Wright,49.0,91061.29,Finance,peter.wright@example.com,"Feb 24, 2021",berlin,1.9,no
E002800,Mona Green,30.0,77576.58,Sales,mona.green@example.com,"Jan 27, 2015",BERLIN,1.5,no
E008315,Peter Taylor,55.0,77569.54,HR,peter.taylor@example.com,"May 09, 2019",Berlin,1.4,Y
E003750,Jack Taylor,,46253.6,,jack.taylor@example.com,"Jul 08, 2020",Sydney,4.3,N
E010758,Leo Hall,37.0,78973.75,IT,leo.hall@example.com,08/02/2022,New York,1.9,No
E014806,Frank Scott,50.0,55295.89,IT,frank.scott@example.com,"Oct 10, 2022",new york,1.2,1
E022873,,58.0,76643.76,IT,charlie.adams@example.com,"Jun 12, 2018",PARIS,4.1,False
E017842,Alice Clark,34.0,56624.78,HR ,alice.clark@example.com,03-11-2019,New York,,yes
E023781,Peter Scott,29.0,137681.71, IT,peter.scott@example.com,, London ,3.2,1
E002018,Grace Smith,53.0,28000.0,IT,grace.smith@example.com,,tokyo,3.9,Yes
E024516,Hank Lee,58.0,49270.82,Human Resources,hank.lee@example.com,2017-11-01,new york,4.7,False
E001431,Diana Adams,57.0,77680.2,IT,,2015-04-20,tokyo,3.2,No
E019734,  Hank Nelson ,36.0,111331.34,SALES,..hank.nelson.@example.com,2021-08-11, London ,,False
